user_id,sequence_pos,item_id,label,family
280665,1,computer_scientist,computer scientist,data_ai
280665,2,computer_scientist,computer scientist,data_ai
280665,3,computer_scientist,computer scientist,data_ai
280710,0,ict_project_manager,ict project manager,tech_management
280710,1,ict_project_manager,ict project manager,tech_management
280710,2,ict_project_manager,ict project manager,tech_management
280710,3,ict_project_manager,ict project manager,tech_management
280710,4,ict_project_manager,ict project manager,tech_management
280710,5,ict_application_developer,ict application developer,software_engineering
280770,0,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
280770,1,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
280770,2,ict_system_developer,ict system developer,software_engineering
280770,3,ict_network_technician,ict network technician,infrastructure_security
280770,4,ict_system_developer,ict system developer,software_engineering
280770,5,ict_system_developer,ict system developer,software_engineering
280770,6,ict_system_developer,ict system developer,software_engineering
280770,7,ict_system_developer,ict system developer,software_engineering
280770,8,ict_system_developer,ict system developer,software_engineering
280770,9,ict_system_developer,ict system developer,software_engineering
280847,0,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
280847,1,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
280847,2,ict_system_developer,ict system developer,software_engineering
280847,3,ict_network_technician,ict network technician,infrastructure_security
280847,4,ict_system_developer,ict system developer,software_engineering
280847,5,ict_system_developer,ict system developer,software_engineering
280847,6,ict_system_developer,ict system developer,software_engineering
280847,7,ict_system_developer,ict system developer,software_engineering
280847,8,ict_system_developer,ict system developer,software_engineering
280847,9,ict_system_developer,ict system developer,software_engineering
280853,0,ict_project_manager,ict project manager,tech_management
280853,1,ict_project_manager,ict project manager,tech_management
280853,2,ict_project_manager,ict project manager,tech_management
280880,0,ict_application_developer,ict application developer,software_engineering
280880,1,ict_application_developer,ict application developer,software_engineering
280880,2,computer_scientist,computer scientist,data_ai
280891,0,software_developer,software developer,software_engineering
280891,1,software_developer,software developer,software_engineering
280891,2,ict_application_developer,ict application developer,software_engineering
280891,3,ict_account_manager,ict account manager,tech_management
280891,4,ict_account_manager,ict account manager,tech_management
280959,0,software_developer,software developer,software_engineering
280959,1,data_scientist,data scientist,data_ai
280959,2,software_developer,software developer,software_engineering
281044,0,ict_test_analyst,ict test analyst,software_engineering
281044,1,ict_test_analyst,ict test analyst,software_engineering
281044,2,green_ict_consultant,green ict consultant,tech_management
281044,3,green_ict_consultant,green ict consultant,tech_management
281044,4,ict_test_analyst,ict test analyst,software_engineering
281044,5,green_ict_consultant,green ict consultant,tech_management
281044,6,ict_test_analyst,ict test analyst,software_engineering
281044,7,ict_test_analyst,ict test analyst,software_engineering
281044,8,ict_test_analyst,ict test analyst,software_engineering
281598,0,database_integrator,database integrator,infrastructure_security
281598,1,ict_system_administrator,ict system administrator,infrastructure_security
281598,2,ict_project_manager,ict project manager,tech_management
281598,3,data_warehouse_designer,data warehouse designer,data_ai
282160,0,ict_help_desk_agent,ict help desk agent,infrastructure_security
282160,1,ict_help_desk_agent,ict help desk agent,infrastructure_security
282160,2,data_centre_operator,data centre operator,infrastructure_security
28218,0,software_developer,software developer,software_engineering
28218,1,software_developer,software developer,software_engineering
28218,2,software_developer,software developer,software_engineering
28218,3,software_developer,software developer,software_engineering
28218,4,software_developer,software developer,software_engineering
282228,0,software_developer,software developer,software_engineering
282228,1,software_developer,software developer,software_engineering
282228,2,green_ict_consultant,green ict consultant,tech_management
282322,0,ict_account_manager,ict account manager,tech_management
282322,1,ict_account_manager,ict account manager,tech_management
