user_id,sequence_pos,item_id,label,family,start_date,end_date,university_studies
168001,2,ict_vendor_relationship_manager,ict vendor relationship manager,tech_management,Q1 2012,Q1 2019,False
168087,0,software_developer,software developer,software_engineering,Q3 1991,Q4 1992,False
168087,1,software_analyst,software analyst,software_engineering,Q4 1992,Q4 1995,False
168087,2,software_analyst,software analyst,software_engineering,Q4 1995,Q2 1999,False
168087,3,software_analyst,software analyst,software_engineering,Q2 1999,Q3 1999,False
168087,4,software_analyst,software analyst,software_engineering,Q3 1999,Q2 2001,False
168087,5,software_analyst,software analyst,software_engineering,Q2 2001,Q3 2001,False
168087,6,software_analyst,software analyst,software_engineering,Q4 2001,Q4 2005,False
168087,7,software_analyst,software analyst,software_engineering,Q4 2005,Q3 2013,False
168087,8,software_analyst,software analyst,software_engineering,Q1 2014,Q3 2014,False
168137,0,software_analyst,software analyst,software_engineering,Q1 1985,Q4 1989,True
168137,1,data_analyst,data analyst,data_ai,Q1 1989,Q4 1997,True
168137,2,software_analyst,software analyst,software_engineering,Q1 1997,Q4 2007,True
168137,3,database_developer,database developer,data_ai,Q1 2001,Q4 2007,True
168146,0,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2002,Q4 2004,True
168146,1,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2004,Q4 2007,True
168146,2,ict_network_engineer,ict network engineer,infrastructure_security,Q1 2007,Q4 2012,True
168146,3,ict_account_manager,ict account manager,tech_management,Q1 2008,Q4 2012,True
168146,4,ict_network_technician,ict network technician,infrastructure_security,Q1 2017,Q1 2019,True
16816,0,software_tester,software tester,software_engineering,Q1 1985,Q4 2005,True
16816,1,software_tester,software tester,software_engineering,Q1 2006,Q4 2008,True
16816,2,ict_test_analyst,ict test analyst,software_engineering,Q1 2008,Q4 2014,True
16816,3,software_tester,software tester,software_engineering,Q2 2016,Q3 2018,True
16819,0,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2006,Q4 2010,True
16819,1,ict_consultant,ict consultant,tech_management,Q1 2007,Q4 2008,True
16819,2,ict_test_analyst,ict test analyst,software_engineering,Q1 2008,Q4 2008,True
168273,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2005,Q4 2008,False
168273,1,ict_disaster_recovery_analyst,ict disaster recovery analyst,infrastructure_security,Q1 2008,Q4 2010,False
168273,2,ict_system_analyst,ict system analyst,software_engineering,Q1 2011,Q4 2012,False
168273,3,ict_system_analyst,ict system analyst,software_engineering,Q1 2012,Q1 2018,False
168284,0,database_developer,database developer,data_ai,Q1 2003,,True
168284,1,ict_network_technician,ict network technician,infrastructure_security,Q1 2003,Q4 2007,True
168284,2,ict_application_developer,ict application developer,software_engineering,Q1 2007,Q4 2011,True
168479,0,ict_account_manager,ict account manager,tech_management,,,False
168479,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,,,False
168479,2,ict_technician,ict technician,software_engineering,,,False
168600,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2008,,True
168600,1,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2011,Q4 2012,True
168600,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2013,,True
168600,3,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2014,Q4 2018,True
16900,0,database_administrator,database administrator,data_ai,Q1 2007,Q4 2008,True
16900,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2009,Q4 2011,True
16900,2,it_auditor,it auditor,tech_management,Q1 2014,Q4 2014,True
169306,0,software_developer,software developer,software_engineering,Q1 2001,Q4 2003,True
169306,1,embedded_systems_software_developer,embedded systems software developer,hardware_automation,Q1 2003,Q4 2006,True
169306,2,embedded_systems_software_developer,embedded systems software developer,hardware_automation,Q1 2006,Q4 2009,True
169306,3,embedded_systems_software_developer,embedded systems software developer,hardware_automation,Q1 2009,Q3 2012,True
169531,0,ict_test_analyst,ict test analyst,software_engineering,Q1 2004,Q4 2004,True
169531,1,data_analyst,data analyst,data_ai,Q1 2004,Q4 2008,True
169531,2,ict_system_tester,ict system tester,software_engineering,Q1 2009,Q2 2013,True
169847,0,software_analyst,software analyst,software_engineering,Q1 1981,Q4 1985,True
169847,1,ict_project_manager,ict project manager,tech_management,Q1 1991,Q4 1996,True
169847,2,ict_project_manager,ict project manager,tech_management,Q1 1998,Q4 2002,True
170008,0,ict_network_architect,ict network architect,infrastructure_security,Q3 2002,Q2 2005,False
170008,1,ict_account_manager,ict account manager,tech_management,Q4 2008,Q3 2009,False
170008,2,ict_account_manager,ict account manager,tech_management,Q3 2009,Q4 2012,False
170206,0,computer_hardware_test_technician,computer hardware test technician,hardware_automation,Q1 1983,Q4 1987,False
170206,1,software_tester,software tester,software_engineering,Q1 1987,Q4 1994,False
170206,2,ict_application_developer,ict application developer,software_engineering,Q1 1994,Q4 2005,False
170206,3,ict_application_developer,ict application developer,software_engineering,Q1 2005,Q4 2013,False
170219,0,ict_network_administrator,ict network administrator,infrastructure_security,Q4 1998,Q2 2008,True
170219,1,system_configurator,system configurator,software_engineering,Q2 2009,Q3 2009,True
170219,2,ict_application_configurator,ict application configurator,software_engineering,Q1 2011,Q3 2012,True
170219,3,system_configurator,system configurator,software_engineering,Q3 2013,Q4 2013,True
170846,0,ict_change_and_configuration_manager,ict change and configuration manager,tech_management,,,True
170846,1,system_configurator,system configurator,software_engineering,Q1 2000,Q4 2004,True
170846,2,ict_consultant,ict consultant,tech_management,Q1 2014,Q4 2017,True
170846,3,ict_consultant,ict consultant,tech_management,Q1 2017,Q4 2019,True
170846,4,ict_consultant,ict consultant,tech_management,Q3 2019,Q4 2019,True
171489,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 1999,Q4 2003,False
171489,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2006,Q4 2006,False
171489,2,web_developer,web developer,digital_experience,Q1 2017,,False
171494,0,ict_product_manager,ict product manager,tech_management,Q1 1998,Q4 1999,False
171494,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 1999,Q4 1999,False
171494,2,ict_product_manager,ict product manager,tech_management,Q1 1999,Q4 2000,False
171494,3,ict_system_analyst,ict system analyst,software_engineering,Q1 2001,Q4 2011,False
171515,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2007,Q4 2008,False
171515,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2014,Q4 2015,False
171515,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2015,Q4 2015,False
17165,0,software_developer,software developer,software_engineering,Q1 1992,Q4 1993,False
17165,1,ict_project_manager,ict project manager,tech_management,Q1 1997,Q4 1999,False
17165,2,ict_project_manager,ict project manager,tech_management,Q1 1999,Q4 2010,False
17165,3,ict_network_architect,ict network architect,infrastructure_security,Q2 2014,Q3 2014,False
171661,0,system_configurator,system configurator,software_engineering,Q1 1999,,True
171661,1,ict_network_technician,ict network technician,infrastructure_security,Q1 2010,Q4 2012,True
171661,2,system_configurator,system configurator,software_engineering,Q1 2010,Q4 2012,True
171737,0,software_developer,software developer,software_engineering,Q3 1979,Q2 1990,True
171737,1,software_analyst,software analyst,software_engineering,Q1 1990,Q2 1992,True
171737,2,ict_system_analyst,ict system analyst,software_engineering,Q1 1992,Q4 1993,True
171737,3,ict_consultant,ict consultant,tech_management,Q3 1993,Q2 1995,True
171737,4,software_analyst,software analyst,software_engineering,Q2 2008,Q3 2008,True
171737,5,ict_system_analyst,ict system analyst,software_engineering,Q3 2008,Q3 2009,True
171897,0,ict_application_developer,ict application developer,software_engineering,Q3 2009,Q4 2010,False
171897,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2011,Q2 2011,False
171897,2,ict_application_developer,ict application developer,software_engineering,Q3 2011,Q2 2012,False
171897,3,software_analyst,software analyst,software_engineering,Q4 2012,Q4 2018,False
171926,0,system_configurator,system configurator,software_engineering,Q3 2004,Q4 2014,False
171926,1,ict_trainer,ict trainer,tech_management,Q2 2007,Q3 2008,False
171926,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q4 2014,Q2 2015,False
17201,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2012,Q4 2013,True
17201,1,ict_network_technician,ict network technician,infrastructure_security,Q1 2017,Q4 2017,True
17201,2,system_configurator,system configurator,software_engineering,Q1 2017,Q4 2018,True
17201,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2018,Q4 2018,True
172153,0,ict_test_analyst,ict test analyst,software_engineering,,,False
172153,1,software_tester,software tester,software_engineering,,,False
172153,2,ict_test_analyst,ict test analyst,software_engineering,Q1 2010,Q2 2013,False
172153,3,software_analyst,software analyst,software_engineering,Q1 2014,Q2 2014,False
172315,0,ict_technician,ict technician,software_engineering,Q1 2000,Q4 2009,True
172315,1,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2009,Q4 2010,True
172315,2,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2010,Q4 2012,True
172329,0,data_centre_operator,data centre operator,data_ai,Q3 2000,Q4 2006,False
172329,1,system_configurator,system configurator,software_engineering,Q4 2006,Q2 2013,False
172329,2,ict_product_manager,ict product manager,tech_management,Q2 2014,Q3 2014,False
172335,0,system_configurator,system configurator,software_engineering,Q1 2012,Q2 2012,False
172335,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2013,Q2 2013,False
172335,2,ict_system_administrator,ict system administrator,infrastructure_security,Q4 2014,,False
172571,0,embedded_systems_software_developer,embedded systems software developer,hardware_automation,Q1 2004,Q4 2005,False
172571,1,embedded_systems_software_developer,embedded systems software developer,hardware_automation,Q1 2005,Q2 2016,False
172571,2,embedded_systems_software_developer,embedded systems software developer,hardware_automation,Q1 2010,Q4 2012,False
172571,3,embedded_systems_software_developer,embedded systems software developer,hardware_automation,Q1 2012,Q4 2014,False
172571,4,ict_network_architect,ict network architect,infrastructure_security,Q1 2014,Q4 2016,False
172571,5,software_tester,software tester,software_engineering,Q1 2015,,False
172571,6,software_tester,software tester,software_engineering,Q1 2015,Q4 2016,False
172606,0,computer_hardware_engineering_technician,computer hardware engineering technician,hardware_automation,Q1 1996,Q4 2000,True
172606,1,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2000,Q4 2003,True
172606,2,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2006,Q4 2007,True
172712,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 1999,Q4 1999,False
172712,1,ict_trainer,ict trainer,tech_management,Q1 2000,Q3 2001,False
172712,2,data_centre_operator,data centre operator,data_ai,Q3 2001,Q3 2006,False
172712,3,data_centre_operator,data centre operator,data_ai,Q3 2006,,False
172746,0,software_developer,software developer,software_engineering,,,False
172746,1,software_developer,software developer,software_engineering,Q1 1996,Q4 1996,False
172746,2,software_developer,software developer,software_engineering,Q1 2003,Q4 2007,False
172746,3,software_developer,software developer,software_engineering,Q1 2013,Q2 2014,False
172749,0,embedded_systems_software_developer,embedded systems software developer,hardware_automation,Q3 1986,Q2 1993,False
172749,1,software_developer,software developer,software_engineering,Q1 1999,Q3 2008,False
172749,2,software_developer,software developer,software_engineering,Q4 2011,,False
173166,0,data_warehouse_designer,data warehouse designer,data_ai,Q1 2011,Q4 2015,True
173166,1,ict_system_analyst,ict system analyst,software_engineering,Q1 2015,Q4 2016,True
173166,2,system_configurator,system configurator,software_engineering,Q1 2015,Q4 2017,True
173166,3,ict_system_analyst,ict system analyst,software_engineering,Q1 2016,Q4 2019,True
173166,4,ict_system_analyst,ict system analyst,software_engineering,Q1 2017,Q4 2019,True
173205,0,ict_system_administrator,ict system administrator,infrastructure_security,Q3 2007,Q2 2009,True
173205,1,ict_system_administrator,ict system administrator,infrastructure_security,Q3 2008,Q4 2008,True
173205,2,ict_account_manager,ict account manager,tech_management,Q2 2024,,True
173205,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q2 2024,,True
