user_id,train_length,val_position,test_position,val_item_id,test_item_id
89519,3,3,4,ict_product_manager,ict_product_manager
89698,2,2,3,ict_network_architect,ict_consultant
90606,5,5,6,ict_business_analyst,ict_business_analyst
90673,1,1,2,web_developer,data_warehouse_designer
90698,1,1,2,ict_product_manager,ict_project_manager
90741,3,3,4,ict_system_integration_consultant,ict_product_manager
90940,3,3,4,database_developer,software_developer
90953,1,1,2,ict_help_desk_agent,computer_hardware_repair_technician
91046,4,4,5,ict_application_developer,ict_system_analyst
91195,2,2,3,system_configurator,ict_technician
91331,2,2,3,ict_system_tester,ict_test_analyst
91341,2,2,3,ict_application_developer,mobile_application_developer
91354,1,1,2,ict_help_desk_manager,ict_help_desk_agent
91429,2,2,3,software_developer,software_developer
91443,1,1,2,ict_system_analyst,ict_disaster_recovery_analyst
91570,2,2,3,ict_help_desk_manager,ict_help_desk_agent
91577,1,1,2,ict_project_manager,ict_trainer
9178,1,1,2,system_configurator,ict_network_administrator
91905,3,3,4,software_tester,ict_test_analyst
92156,2,2,3,ict_network_technician,ict_technician
92308,2,2,3,embedded_systems_software_developer,computer_hardware_test_technician
92341,1,1,2,ict_network_architect,ict_network_architect
92354,1,1,2,ict_change_and_configuration_manager,ict_network_engineer
92412,1,1,2,ict_system_tester,software_tester
92477,2,2,3,web_developer,ict_system_integration_consultant
92597,2,2,3,ict_trainer,mobile_application_developer
92755,1,1,2,database_administrator,ict_security_technician
93124,8,8,9,software_analyst,ict_system_developer
93619,2,2,3,ict_help_desk_manager,ict_change_and_configuration_manager
93631,1,1,2,ict_business_analyst,chief_information_officer
93898,4,4,5,software_developer,data_analyst
9394,4,4,5,ict_technician,ict_application_configurator
94013,3,3,4,web_developer,mobile_application_developer
94410,2,2,3,ict_help_desk_agent,ict_system_administrator
9443,3,3,4,ict_project_manager,ict_project_manager
94450,1,1,2,ict_consultant,ict_change_and_configuration_manager
94575,1,1,2,ict_system_analyst,ict_business_analyst
94644,2,2,3,ict_project_manager,ict_system_integration_consultant
94922,1,1,2,ict_help_desk_agent,ict_help_desk_manager
94994,4,4,5,ict_help_desk_manager,ict_help_desk_manager
95059,1,1,2,ict_help_desk_agent,ict_system_administrator
9509,1,1,2,ict_help_desk_agent,ict_consultant
95496,2,2,3,ict_project_manager,ict_account_manager
96295,1,1,2,ict_help_desk_agent,database_integrator
96651,1,1,2,computer_hardware_repair_technician,data_centre_operator
96734,1,1,2,ict_help_desk_agent,it_auditor
96825,3,3,4,ict_security_technician,data_centre_operator
97139,2,2,3,ict_network_technician,ict_technician
97178,3,3,4,data_analyst,data_analyst
97318,1,1,2,ict_application_developer,ict_application_developer
97402,2,2,3,software_developer,ict_network_administrator
97650,2,2,3,ict_help_desk_agent,system_configurator
97667,3,3,4,ict_help_desk_agent,ict_help_desk_agent
97710,1,1,2,web_developer,web_developer
97711,1,1,2,software_tester,software_developer
97855,1,1,2,web_developer,web_developer
97948,3,3,4,system_configurator,ict_system_integration_consultant
9813,1,1,2,ict_system_integration_consultant,system_configurator
98522,2,2,3,ict_network_engineer,ict_network_technician
98916,1,1,2,ict_help_desk_agent,ict_help_desk_agent
99124,1,1,2,ict_system_administrator,ict_security_technician
99358,1,1,2,ict_system_administrator,software_analyst
99389,2,2,3,ict_network_administrator,ict_trainer
99444,3,3,4,data_analyst,data_warehouse_designer
99715,6,6,7,ict_consultant,ict_network_technician
99871,1,1,2,ict_help_desk_agent,ict_help_desk_agent
9992,1,1,2,software_analyst,ict_project_manager
